stimulus.id,variable,value,metric,dimensionality
100,GCM.Attr,0.459403,DISC,MULTI
221,GCM.Attr,0.70383,DISC,MULTI
231,GCM.Attr,0.70383,DISC,MULTI
321,GCM.Attr,0.70383,DISC,MULTI
331,GCM.Attr,0.70383,DISC,MULTI
003,GCM.Attr,0.750161,DISC,MULTI
100,GCM.Attr,0.249839,DISC,MULTI
221,GCM.Attr,0.849431,DISC,MULTI
231,GCM.Attr,0.849431,DISC,MULTI
321,GCM.Attr,0.849431,DISC,MULTI
331,GCM.Attr,0.849431,DISC,MULTI
003,GCM.Attr,0.53852,DISC,MULTI
100,GCM.Attr,0.46148,DISC,MULTI
221,GCM.Attr,0.88522,DISC,MULTI
231,GCM.Attr,0.88522,DISC,MULTI
321,GCM.Attr,0.88522,DISC,MULTI
331,GCM.Attr,0.88522,DISC,MULTI
003,GCM.Attr,0.532684,DISC,MULTI
100,GCM.Attr,0.467316,DISC,MULTI
221,GCM.Attr,0.76299,DISC,MULTI
231,GCM.Attr,0.76299,DISC,MULTI
321,GCM.Attr,0.76299,DISC,MULTI
331,GCM.Attr,0.76299,DISC,MULTI
003,GCM.Attr,0.62039,DISC,MULTI
100,GCM.Attr,0.37961,DISC,MULTI
221,GCM.Attr,0.820864,DISC,MULTI
231,GCM.Attr,0.820864,DISC,MULTI
321,GCM.Attr,0.820864,DISC,MULTI
331,GCM.Attr,0.820864,DISC,MULTI
003,GCM.Attr,0.526276,DISC,MULTI
100,GCM.Attr,0.473724,DISC,MULTI
221,GCM.Attr,0.7184,DISC,MULTI
231,GCM.Attr,0.7184,DISC,MULTI
321,GCM.Attr,0.7184,DISC,MULTI
331,GCM.Attr,0.7184,DISC,MULTI
003,GCM.Attr,0.555709,DISC,MULTI
100,GCM.Attr,0.444291,DISC,MULTI
221,GCM.Attr,0.818033,DISC,MULTI
231,GCM.Attr,0.818033,DISC,MULTI
321,GCM.Attr,0.818033,DISC,MULTI
331,GCM.Attr,0.818033,DISC,MULTI
003,GCM.Attr,0.577807,DISC,MULTI
100,GCM.Attr,0.422193,DISC,MULTI
221,GCM.Attr,0.82631,DISC,MULTI
231,GCM.Attr,0.82631,DISC,MULTI
321,GCM.Attr,0.82631,DISC,MULTI
331,GCM.Attr,0.82631,DISC,MULTI
003,GCM.Attr,0.648738,DISC,MULTI
100,GCM.Attr,0.351262,DISC,MULTI
221,GCM.Attr,0.978816,DISC,MULTI
231,GCM.Attr,0.978816,DISC,MULTI
321,GCM.Attr,0.978816,DISC,MULTI
331,GCM.Attr,0.978816,DISC,MULTI
003,GCM.Attr,0.676885,DISC,MULTI
100,GCM.Attr,0.323115,DISC,MULTI
221,GCM.Attr,0.815326,DISC,MULTI
231,GCM.Attr,0.815326,DISC,MULTI
321,GCM.Attr,0.815326,DISC,MULTI
331,GCM.Attr,0.815326,DISC,MULTI
003,GCM.Attr,0.821739,DISC,MULTI
100,GCM.Attr,0.178261,DISC,MULTI
221,GCM.Attr,0.960472,DISC,MULTI
231,GCM.Attr,0.960472,DISC,MULTI
321,GCM.Attr,0.960472,DISC,MULTI
331,GCM.Attr,0.960472,DISC,MULTI
003,GCM.Attr,0.579145,DISC,MULTI
100,GCM.Attr,0.420855,DISC,MULTI
221,GCM.Attr,0.940714,DISC,MULTI
231,GCM.Attr,0.940714,DISC,MULTI
321,GCM.Attr,0.940714,DISC,MULTI
331,GCM.Attr,0.940714,DISC,MULTI
003,GCM.Attr,0.740527,DISC,MULTI
100,GCM.Attr,0.259473,DISC,MULTI
221,GCM.Attr,0.969876,DISC,MULTI
231,GCM.Attr,0.969876,DISC,MULTI
321,GCM.Attr,0.969876,DISC,MULTI
331,GCM.Attr,0.969876,DISC,MULTI
003,GCM.Attr,0.693743,DISC,MULTI
100,GCM.Attr,0.306257,DISC,MULTI
221,GCM.Attr,0.829116,DISC,MULTI
231,GCM.Attr,0.829116,DISC,MULTI
321,GCM.Attr,0.829116,DISC,MULTI
331,GCM.Attr,0.829116,DISC,MULTI
003,GCM.Attr,0.612564,DISC,MULTI
100,GCM.Attr,0.387436,DISC,MULTI
221,GCM.Attr,0.982449,DISC,MULTI
231,GCM.Attr,0.982449,DISC,MULTI
321,GCM.Attr,0.982449,DISC,MULTI
331,GCM.Attr,0.982449,DISC,MULTI
003,GCM.Attr,0.548271,DISC,MULTI
100,GCM.Attr,0.451729,DISC,MULTI
221,GCM.Attr,0.802666,DISC,MULTI
231,GCM.Attr,0.802666,DISC,MULTI
321,GCM.Attr,0.802666,DISC,MULTI
331,GCM.Attr,0.802666,DISC,MULTI
003,GCM.Attr,0.687242,DISC,MULTI
100,GCM.Attr,0.312758,DISC,MULTI
221,GCM.Attr,0.810984,DISC,MULTI
231,GCM.Attr,0.810984,DISC,MULTI
321,GCM.Attr,0.810984,DISC,MULTI
331,GCM.Attr,0.810984,DISC,MULTI
003,GCM.Attr,0.553188,DISC,MULTI
100,GCM.Attr,0.446812,DISC,MULTI
221,GCM.Attr,0.938428,DISC,MULTI
231,GCM.Attr,0.938428,DISC,MULTI
321,GCM.Attr,0.938428,DISC,MULTI
331,GCM.Attr,0.938428,DISC,MULTI
003,GCM.Attr,0.715704,DISC,MULTI
100,GCM.Attr,0.284296,DISC,MULTI
221,GCM.Attr,0.965939,DISC,MULTI
231,GCM.Attr,0.965939,DISC,MULTI
321,GCM.Attr,0.965939,DISC,MULTI
331,GCM.Attr,0.965939,DISC,MULTI
003,GCM.Attr,0.644033,DISC,MULTI
100,GCM.Attr,0.355967,DISC,MULTI
221,GCM.Attr,0.841891,DISC,MULTI
231,GCM.Attr,0.841891,DISC,MULTI
321,GCM.Attr,0.841891,DISC,MULTI
331,GCM.Attr,0.841891,DISC,MULTI
003,GCM.Attr,0.71337,DISC,MULTI
100,GCM.Attr,0.28663,DISC,MULTI
221,GCM.Attr,0.835801,DISC,MULTI
231,GCM.Attr,0.835801,DISC,MULTI
321,GCM.Attr,0.835801,DISC,MULTI
331,GCM.Attr,0.835801,DISC,MULTI
003,GCM.Attr,0.738711,DISC,MULTI
100,GCM.Attr,0.261289,DISC,MULTI
221,GCM.Attr,0.939771,DISC,MULTI
231,GCM.Attr,0.939771,DISC,MULTI
321,GCM.Attr,0.939771,DISC,MULTI
331,GCM.Attr,0.939771,DISC,MULTI
003,GCM.Attr,0.515322,DISC,MULTI
100,GCM.Attr,0.484678,DISC,MULTI
221,GCM.Attr,0.778166,DISC,MULTI
231,GCM.Attr,0.778166,DISC,MULTI
321,GCM.Attr,0.778166,DISC,MULTI
331,GCM.Attr,0.778166,DISC,MULTI
003,GCM.Attr,0.902278,DISC,MULTI
100,GCM.Attr,0.097722,DISC,MULTI
221,GCM.Attr,0.952992,DISC,MULTI
231,GCM.Attr,0.952992,DISC,MULTI
321,GCM.Attr,0.952992,DISC,MULTI
331,GCM.Attr,0.952992,DISC,MULTI
003,GCM.Attr,0.576886,DISC,MULTI
100,GCM.Attr,0.423114,DISC,MULTI
221,GCM.Attr,0.901643,DISC,MULTI
231,GCM.Attr,0.901643,DISC,MULTI
321,GCM.Attr,0.901643,DISC,MULTI
331,GCM.Attr,0.901643,DISC,MULTI
003,GCM.Attr,0.690104,DISC,MULTI
100,GCM.Attr,0.309896,DISC,MULTI
221,GCM.Attr,0.938696,DISC,MULTI
231,GCM.Attr,0.938696,DISC,MULTI
321,GCM.Attr,0.938696,DISC,MULTI
331,GCM.Attr,0.938696,DISC,MULTI
003,GCM.Attr,0.748704,DISC,MULTI
100,GCM.Attr,0.251296,DISC,MULTI
221,GCM.Attr,0.850649,DISC,MULTI
231,GCM.Attr,0.850649,DISC,MULTI
321,GCM.Attr,0.850649,DISC,MULTI
331,GCM.Attr,0.850649,DISC,MULTI
003,GCM.Attr,0.528595,DISC,MULTI
100,GCM.Attr,0.471405,DISC,MULTI
221,GCM.Attr,0.737529,DISC,MULTI
231,GCM.Attr,0.737529,DISC,MULTI
321,GCM.Attr,0.737529,DISC,MULTI
331,GCM.Attr,0.737529,DISC,MULTI
003,GCM.Attr,0.547276,DISC,MULTI
100,GCM.Attr,0.452724,DISC,MULTI
221,GCM.Attr,0.842777,DISC,MULTI
231,GCM.Attr,0.842777,DISC,MULTI
321,GCM.Attr,0.842777,DISC,MULTI
331,GCM.Attr,0.842777,DISC,MULTI
003,GCM.Attr,0.637014,DISC,MULTI
100,GCM.Attr,0.362986,DISC,MULTI
221,GCM.Attr,0.907083,DISC,MULTI
231,GCM.Attr,0.907083,DISC,MULTI
321,GCM.Attr,0.907083,DISC,MULTI
331,GCM.Attr,0.907083,DISC,MULTI
003,GCM.Attr,0.534064,DISC,MULTI
100,GCM.Attr,0.465936,DISC,MULTI
221,GCM.Attr,0.761163,DISC,MULTI
231,GCM.Attr,0.761163,DISC,MULTI
321,GCM.Attr,0.761163,DISC,MULTI
331,GCM.Attr,0.761163,DISC,MULTI
003,GCM.Attr,0.525332,DISC,MULTI
100,GCM.Attr,0.474668,DISC,MULTI
221,GCM.Attr,0.747646,DISC,MULTI
231,GCM.Attr,0.747646,DISC,MULTI
321,GCM.Attr,0.747646,DISC,MULTI
331,GCM.Attr,0.747646,DISC,MULTI
003,GCM.Attr,0.636308,DISC,MULTI
100,GCM.Attr,0.363692,DISC,MULTI
221,GCM.Attr,0.765987,DISC,MULTI
231,GCM.Attr,0.765987,DISC,MULTI
321,GCM.Attr,0.765987,DISC,MULTI
331,GCM.Attr,0.765987,DISC,MULTI
003,GCM.Attr,0.78955,DISC,MULTI
100,GCM.Attr,0.21045,DISC,MULTI
221,GCM.Attr,0.881024,DISC,MULTI
231,GCM.Attr,0.881024,DISC,MULTI
321,GCM.Attr,0.881024,DISC,MULTI
331,GCM.Attr,0.881024,DISC,MULTI
003,GCM.Attr,0.527173,DISC,MULTI
100,GCM.Attr,0.472827,DISC,MULTI
221,GCM.Attr,0.691154,DISC,MULTI
231,GCM.Attr,0.691154,DISC,MULTI
321,GCM.Attr,0.691154,DISC,MULTI
331,GCM.Attr,0.691154,DISC,MULTI
003,GCM.Attr,0.52953,DISC,MULTI
100,GCM.Attr,0.47047,DISC,MULTI
221,GCM.Attr,0.834194,DISC,MULTI
231,GCM.Attr,0.834194,DISC,MULTI
321,GCM.Attr,0.834194,DISC,MULTI
331,GCM.Attr,0.834194,DISC,MULTI
003,GCM.Attr,0.627481,DISC,MULTI
100,GCM.Attr,0.372519,DISC,MULTI
221,GCM.Attr,0.851588,DISC,MULTI
231,GCM.Attr,0.851588,DISC,MULTI
321,GCM.Attr,0.851588,DISC,MULTI
331,GCM.Attr,0.851588,DISC,MULTI
003,GCM.Attr,0.845082,DISC,MULTI
100,GCM.Attr,0.154918,DISC,MULTI
221,GCM.Attr,0.913251,DISC,MULTI
231,GCM.Attr,0.913251,DISC,MULTI
321,GCM.Attr,0.913251,DISC,MULTI
331,GCM.Attr,0.913251,DISC,MULTI
003,GCM.Attr,0.626712,DISC,MULTI
100,GCM.Attr,0.373288,DISC,MULTI
221,GCM.Attr,0.965031,DISC,MULTI
231,GCM.Attr,0.965031,DISC,MULTI
321,GCM.Attr,0.965031,DISC,MULTI
331,GCM.Attr,0.965031,DISC,MULTI
003,GCM.Attr,0.795873,DISC,MULTI
100,GCM.Attr,0.204127,DISC,MULTI
221,GCM.Attr,0.941666,DISC,MULTI
231,GCM.Attr,0.941666,DISC,MULTI
321,GCM.Attr,0.941666,DISC,MULTI
331,GCM.Attr,0.941666,DISC,MULTI
003,GCM.Attr,0.702184,DISC,MULTI
100,GCM.Attr,0.297816,DISC,MULTI
221,GCM.Attr,0.93868,DISC,MULTI
231,GCM.Attr,0.93868,DISC,MULTI
321,GCM.Attr,0.93868,DISC,MULTI
331,GCM.Attr,0.93868,DISC,MULTI
003,GCM.Attr,0.7538,DISC,MULTI
100,GCM.Attr,0.2462,DISC,MULTI
221,GCM.Attr,0.949891,DISC,MULTI
231,GCM.Attr,0.949891,DISC,MULTI
321,GCM.Attr,0.949891,DISC,MULTI
331,GCM.Attr,0.949891,DISC,MULTI
003,GCM.Attr,0.692604,DISC,MULTI
100,GCM.Attr,0.307396,DISC,MULTI
221,GCM.Attr,0.809539,DISC,MULTI
231,GCM.Attr,0.809539,DISC,MULTI
321,GCM.Attr,0.809539,DISC,MULTI
331,GCM.Attr,0.809539,DISC,MULTI
003,GCM.Attr,0.784783,DISC,MULTI
100,GCM.Attr,0.215217,DISC,MULTI
221,GCM.Attr,0.858473,DISC,MULTI
231,GCM.Attr,0.858473,DISC,MULTI
321,GCM.Attr,0.858473,DISC,MULTI
331,GCM.Attr,0.858473,DISC,MULTI
003,GCM.Attr,0.57452,DISC,MULTI
100,GCM.Attr,0.42548,DISC,MULTI
221,GCM.Attr,0.912981,DISC,MULTI
231,GCM.Attr,0.912981,DISC,MULTI
321,GCM.Attr,0.912981,DISC,MULTI
331,GCM.Attr,0.912981,DISC,MULTI
003,GCM.Attr,0.569509,DISC,MULTI
100,GCM.Attr,0.430491,DISC,MULTI
221,GCM.Attr,0.780353,DISC,MULTI
231,GCM.Attr,0.780353,DISC,MULTI
321,GCM.Attr,0.780353,DISC,MULTI
331,GCM.Attr,0.780353,DISC,MULTI
003,GCM.Attr,0.776065,DISC,MULTI
100,GCM.Attr,0.223935,DISC,MULTI
221,GCM.Attr,0.968478,DISC,MULTI
231,GCM.Attr,0.968478,DISC,MULTI
321,GCM.Attr,0.968478,DISC,MULTI
331,GCM.Attr,0.968478,DISC,MULTI
003,GCM.Attr,0.546845,DISC,MULTI
100,GCM.Attr,0.453155,DISC,MULTI
221,GCM.Attr,0.769806,DISC,MULTI
231,GCM.Attr,0.769806,DISC,MULTI
321,GCM.Attr,0.769806,DISC,MULTI
331,GCM.Attr,0.769806,DISC,MULTI
003,GCM.Attr,0.515334,DISC,MULTI
100,GCM.Attr,0.484666,DISC,MULTI
221,GCM.Attr,0.705141,DISC,MULTI
231,GCM.Attr,0.705141,DISC,MULTI
321,GCM.Attr,0.705141,DISC,MULTI
331,GCM.Attr,0.705141,DISC,MULTI
003,GCM.Attr,0.680192,DISC,MULTI
100,GCM.Attr,0.319808,DISC,MULTI
221,GCM.Attr,0.943602,DISC,MULTI
231,GCM.Attr,0.943602,DISC,MULTI
321,GCM.Attr,0.943602,DISC,MULTI
331,GCM.Attr,0.943602,DISC,MULTI
003,GCM.Attr,0.777411,DISC,MULTI
100,GCM.Attr,0.222589,DISC,MULTI
221,GCM.Attr,0.913379,DISC,MULTI
231,GCM.Attr,0.913379,DISC,MULTI
321,GCM.Attr,0.913379,DISC,MULTI
331,GCM.Attr,0.913379,DISC,MULTI
003,GCM.Attr,0.643665,DISC,MULTI
100,GCM.Attr,0.356335,DISC,MULTI
221,GCM.Attr,0.828383,DISC,MULTI
231,GCM.Attr,0.828383,DISC,MULTI
321,GCM.Attr,0.828383,DISC,MULTI
331,GCM.Attr,0.828383,DISC,MULTI
003,GCM.Attr,0.568232,DISC,MULTI
100,GCM.Attr,0.431768,DISC,MULTI
221,GCM.Attr,0.759585,DISC,MULTI
231,GCM.Attr,0.759585,DISC,MULTI
321,GCM.Attr,0.759585,DISC,MULTI
331,GCM.Attr,0.759585,DISC,MULTI
003,GCM.Attr,0.52563,DISC,MULTI
100,GCM.Attr,0.47437,DISC,MULTI
221,GCM.Attr,0.81875,DISC,MULTI
231,GCM.Attr,0.81875,DISC,MULTI
321,GCM.Attr,0.81875,DISC,MULTI
331,GCM.Attr,0.81875,DISC,MULTI
003,GCM.Attr,0.518403,DISC,MULTI
100,GCM.Attr,0.481597,DISC,MULTI
221,GCM.Attr,0.685651,DISC,MULTI
231,GCM.Attr,0.685651,DISC,MULTI
321,GCM.Attr,0.685651,DISC,MULTI
331,GCM.Attr,0.685651,DISC,MULTI
003,GCM.Attr,0.690279,DISC,MULTI
100,GCM.Attr,0.309721,DISC,MULTI
221,GCM.Attr,0.904694,DISC,MULTI
231,GCM.Attr,0.904694,DISC,MULTI
321,GCM.Attr,0.904694,DISC,MULTI
331,GCM.Attr,0.904694,DISC,MULTI
003,GCM.Attr,0.772876,DISC,MULTI
100,GCM.Attr,0.227124,DISC,MULTI
221,GCM.Attr,0.901184,DISC,MULTI
231,GCM.Attr,0.901184,DISC,MULTI
321,GCM.Attr,0.901184,DISC,MULTI
331,GCM.Attr,0.901184,DISC,MULTI
003,GCM.Attr,0.525723,DISC,MULTI
100,GCM.Attr,0.474277,DISC,MULTI
221,GCM.Attr,0.899,DISC,MULTI
231,GCM.Attr,0.899,DISC,MULTI
321,GCM.Attr,0.899,DISC,MULTI
331,GCM.Attr,0.899,DISC,MULTI
003,GCM.Attr,0.521545,DISC,MULTI
100,GCM.Attr,0.478455,DISC,MULTI
221,GCM.Attr,0.741987,DISC,MULTI
231,GCM.Attr,0.741987,DISC,MULTI
321,GCM.Attr,0.741987,DISC,MULTI
331,GCM.Attr,0.741987,DISC,MULTI
003,GCM.Attr,0.532582,DISC,MULTI
100,GCM.Attr,0.467418,DISC,MULTI
221,GCM.Attr,0.694767,DISC,MULTI
231,GCM.Attr,0.694767,DISC,MULTI
321,GCM.Attr,0.694767,DISC,MULTI
331,GCM.Attr,0.694767,DISC,MULTI
003,GCM.Attr,0.540159,DISC,MULTI
100,GCM.Attr,0.459841,DISC,MULTI
221,GCM.Attr,0.817491,DISC,MULTI
231,GCM.Attr,0.817491,DISC,MULTI
321,GCM.Attr,0.817491,DISC,MULTI
331,GCM.Attr,0.817491,DISC,MULTI
003,GCM.Attr,0.519221,DISC,MULTI
100,GCM.Attr,0.480779,DISC,MULTI
221,GCM.Attr,0.790241,DISC,MULTI
231,GCM.Attr,0.790241,DISC,MULTI
321,GCM.Attr,0.790241,DISC,MULTI
331,GCM.Attr,0.790241,DISC,MULTI
003,GCM.Attr,0.570165,DISC,MULTI
100,GCM.Attr,0.429835,DISC,MULTI
221,GCM.Attr,0.7384,DISC,MULTI
231,GCM.Attr,0.7384,DISC,MULTI
321,GCM.Attr,0.7384,DISC,MULTI
331,GCM.Attr,0.7384,DISC,MULTI
003,GCM.Attr,0.528399,DISC,MULTI
100,GCM.Attr,0.471601,DISC,MULTI
221,GCM.Attr,0.782619,DISC,MULTI
231,GCM.Attr,0.782619,DISC,MULTI
321,GCM.Attr,0.782619,DISC,MULTI
331,GCM.Attr,0.782619,DISC,MULTI
003,GCM.Attr,0.512029,DISC,MULTI
100,GCM.Attr,0.487971,DISC,MULTI
221,GCM.Attr,0.688571,DISC,MULTI
231,GCM.Attr,0.688571,DISC,MULTI
321,GCM.Attr,0.688571,DISC,MULTI
331,GCM.Attr,0.688571,DISC,MULTI
003,GCM.Attr,0.871521,DISC,MULTI
100,GCM.Attr,0.128479,DISC,MULTI
221,GCM.Attr,0.984416,DISC,MULTI
231,GCM.Attr,0.984416,DISC,MULTI
321,GCM.Attr,0.984416,DISC,MULTI
331,GCM.Attr,0.984416,DISC,MULTI
003,GCM.Attr,0.816796,DISC,MULTI
100,GCM.Attr,0.183204,DISC,MULTI
221,GCM.Attr,0.958525,DISC,MULTI
231,GCM.Attr,0.958525,DISC,MULTI
321,GCM.Attr,0.958525,DISC,MULTI
331,GCM.Attr,0.958525,DISC,MULTI
003,GCM.Attr,0.743845,DISC,MULTI
100,GCM.Attr,0.256155,DISC,MULTI
221,GCM.Attr,0.902538,DISC,MULTI
231,GCM.Attr,0.902538,DISC,MULTI
321,GCM.Attr,0.902538,DISC,MULTI
331,GCM.Attr,0.902538,DISC,MULTI
003,GCM.Attr,0.897349,DISC,MULTI
100,GCM.Attr,0.102651,DISC,MULTI
221,GCM.Attr,0.985257,DISC,MULTI
231,GCM.Attr,0.985257,DISC,MULTI
321,GCM.Attr,0.985257,DISC,MULTI
331,GCM.Attr,0.985257,DISC,MULTI
003,GCM.Attr,0.732012,DISC,MULTI
100,GCM.Attr,0.267988,DISC,MULTI
221,GCM.Attr,0.906787,DISC,MULTI
231,GCM.Attr,0.906787,DISC,MULTI
321,GCM.Attr,0.906787,DISC,MULTI
331,GCM.Attr,0.906787,DISC,MULTI
003,GCM.Attr,0.837996,DISC,MULTI
100,GCM.Attr,0.162004,DISC,MULTI
221,GCM.Attr,0.939147,DISC,MULTI
231,GCM.Attr,0.939147,DISC,MULTI
321,GCM.Attr,0.939147,DISC,MULTI
331,GCM.Attr,0.939147,DISC,MULTI
003,GCM.Attr,0.822372,DISC,MULTI
100,GCM.Attr,0.177628,DISC,MULTI
221,GCM.Attr,0.925591,DISC,MULTI
231,GCM.Attr,0.925591,DISC,MULTI
321,GCM.Attr,0.925591,DISC,MULTI
331,GCM.Attr,0.925591,DISC,MULTI
003,GCM.Attr,0.544135,DISC,MULTI
100,GCM.Attr,0.455865,DISC,MULTI
221,GCM.Attr,0.823247,DISC,MULTI
231,GCM.Attr,0.823247,DISC,MULTI
321,GCM.Attr,0.823247,DISC,MULTI
